year,name,team,time,gap,distance,resultType,nationality
1970,ROGER PINGEON,PEUGEOT-BP-MICHELIN,438708,8399,4254,time,FRA
1970,ROLAND BERLAND,Bic,438737,8428,4254,time,FRA
1970,HARM OTTENBROS,Willem II–Gazelle,438761,8452,4254,time,NED
1970,MICHEL PERIN,Fagor–Mercier–Hutchinson,438802,8493,4254,time,FRA
1970,JAN VAN KATWIJK,Willem II–Gazelle,438835,8526,4254,time,NED
1970,EDDY BEUGELS,Flandria–Mars,438879,8570,4254,time,NED
1970,JEAN-PIERRE GENET,Fagor–Mercier–Hutchinson,439091,8782,4254,time,FRA
1970,JEAN-MARIE LEBLANC,Bic,439192,8883,4254,time,FRA
1970,GEORGES CHAPPE,Fagor–Mercier–Hutchinson,439339,9030,4254,time,FRA
1970,MICHEL COULON,Flandria–Mars,439404,9095,4254,time,BEL
1970,CEES ZOONTJENS,Caballero–Laurens,439455,9146,4254,time,NED
1970,ETIENNE ANTHEUNIS,Faemino–Faema,439494,9185,4254,time,BEL
1970,PIETER NASSEN,Flandria–Mars,439506,9197,4254,time,BEL
1970,WILLY IN'T VEN,MANN-GRUNDIG,439576,9267,4254,time,
1970,DOMINGO PERURENA,Fagor–Mercier–Hutchinson,440026,9717,4254,time,ESP
1970,MARC LIEVENS,Flandria–Mars,440201,9892,4254,time,BEL
1970,CEES RENTMEESTER,Caballero–Laurens,440336,10027,4254,time,NED
1970,ROMANO TUMELLERO,Ferretti,440549,10240,4254,time,ITA
1970,RENÉ DE BIE,Dr. Mann–Grundig,441039,10730,4254,time,BEL
1970,SYLVAIN VASSEUR,Bic,441230,10921,4254,time,FRA
1970,LUCIANO DALLA BONA,Salvarani,442305,11996,4254,time,ITA
1970,PIERRE GHISELINI,FRIMATIC-DE GRIBALDY-VIVA-WOLBER,442418,12109,4254,time,
1970,JACQUES DE BOEVER,FLANDRIA-DE CLERCK-KRUGER,442546,12237,4254,time,
1970,ADRIANO DURANTE,Scic,443009,12700,4254,time,ITA
1970,FRITS HOOGERHEIDE,Willem II–Gazelle,444361,14052,4254,time,NED
1971,EDDY MERCKX,Molteni,348314,0,3608,time,BEL
1971,JOOP ZOETEMELK,Flandria–Mars,348905,591,3608,time,NED
1971,LUCIEN VAN IMPE,Sonolor–Lejeune,348980,666,3608,time,BEL
1971,BERNARD THEVENET,Peugeot–BP–Michelin,349204,890,3608,time,FRA
1971,JOAQUIM AGOSTINHO,Hoover–de Gribaldy–Wolber,349574,1260,3608,time,POR
1971,LEIF MORTENSEN,Bic,349612,1298,3608,time,DEN
1971,VIRGINIO LEVATI,SALVARANI,349692,1378,3608,time,
1971,BERNARD LABOURDETTE,Bic,350119,1805,3608,time,FRA
1971,LUCIEN AIMAR,Sonolor–Lejeune,350277,1963,3608,time,FRA
1971,VICENTE LOPEZ-CARRIL,KAS,350472,2158,3608,time,
1971,FRANCISCO GALDOS,Kas–Kaskol,350831,2517,3608,time,ESP
1971,PRIMO MORI,Salvarani,351176,2862,3608,time,ITA
1971,ANTONIO MARTOS,Werner,351205,2891,3608,time,ESP
1971,HERMAN VANSPRINGEL,MOLTENI,351212,2898,3608,time,
1971,AUGUSTIN TAMAMES,WERNER,351271,2957,3608,time,
1971,MARINUS ''RINI'' WAGTMANS,MOLTENI,351482,3168,3608,time,
1971,DÉSIRÉ LETORT,Bic,351785,3471,3608,time,FRA
1971,JEAN-PIERRE DANGUILLAUME,Peugeot–BP–Michelin,351863,3549,3608,time,FRA
1971,MAURO SIMONETTI,Ferretti,352099,3785,3608,time,ITA
1971,JEAN DUMONT,Peugeot–BP–Michelin,352142,3828,3608,time,FRA
1971,VICTOR VAN SCHIL,Molteni,352361,4047,3608,time,BEL
1971,JOHNNY SCHLECK,BIC,352428,4114,3608,time,
1971,MICHEL PERIN,Fagor–Mercier–Hutchinson,352472,4158,3608,time,FRA
1971,LUIS-PEDRO SANTAMARINA,WERNER,352481,4167,3608,time,ESP
1971,OTTAVIO CREPALDI,Salvarani,352573,4259,3608,time,ITA
1971,JEAN-PIERRE GENET,Fagor–Mercier–Hutchinson,352745,4431,3608,time,FRA
1971,JOSEPH HUYSMANS,MOLTENI,352794,4480,3608,time,BEL
1971,BERNARD GUYOT,Sonolor–Lejeune,352854,4540,3608,time,FRA
1971,FLORENT VAN VLIERBERGHE,FERRETTI,352920,4606,3608,time,
1971,JOS VAN DER VLEUTEN,Goudsmit–Hoff,352921,4607,3608,time,NED
1971,MARIANO MARTINEZ,Hoover–de Gribaldy–Wolber,353024,4710,3608,time,FRA
1971,CHRISTIAN RAYMOND,Peugeot–BP–Michelin,353317,5003,3608,time,FRA
1971,VENTURA DIAZ,Werner,353383,5069,3608,time,ESP
1971,RAYMOND RIOTTE,Sonolor–Lejeune,353426,5112,3608,time,FRA
1971,ROGER SWERTS,Molteni,353525,5211,3608,time,BEL
1971,FRANCIS DUCREUX,Bic,353574,5260,3608,time,FRA
1971,ROLAND BERLAND,Bic,353710,5396,3608,time,FRA
1971,GABRIEL MASCARO,KAS,353841,5527,3608,time,
1971,JEAN-CLAUDE GENTY,Bic,353890,5576,3608,time,FRA
1971,BARRY HOBAN,Sonolor–Lejeune,353892,5578,3608,time,GBR
1971,ROBERT BOULOUX,Peugeot–BP–Michelin,353972,5658,3608,time,FRA
1971,GEORGES VANDENBERGHE,Salvarani,353995,5681,3608,time,BEL
1971,JOSÉ CATIEAU,Sonolor–Lejeune,354025,5711,3608,time,FRA
1971,JOSEPH SPRUYT,MOLTENI,354049,5735,3608,time,BEL
1971,LUIS BALAGUE,Werner,354088,5774,3608,time,ESP
1971,JEAN-CLAUDE DAUNAT,Hoover–de Gribaldy–Wolber,354171,5857,3608,time,FRA
1971,KURT RUB,Hoover–de Gribaldy–Wolber,354294,5980,3608,time,SUI
1971,CHARLY GROSSKOST,Bic,354339,6025,3608,time,FRA
1971,JOSÉ-LUIS URIBEZUBIA,KAS,354378,6064,3608,time,
1971,JAN KREKELS,Goudsmit–Hoff,354420,6106,3608,time,NED
1971,JEAN VIDAMENT,Hoover–de Gribaldy–Wolber,354470,6156,3608,time,FRA
1971,JOSÉ LOPEZ CANO,WERNER,354490,6176,3608,time,
1971,JÉSUS MANZANEQUE,Kas–Kaskol,354507,6193,3608,time,ESP
1971,JEAN JACQUES SANQUER,SONOLOR-LEJEUNE,354528,6214,3608,time,
1971,EDDY SCHUTZ,MARS-FLANDRIA,354544,6230,3608,time,LUX
1971,FRANÇOIS COQUERY,FAGOR-MERCIER,354618,6304,3608,time,
1971,FRANS MINTJENS,Molteni,354692,6378,3608,time,BEL
1971,FERDINAND BRACKE,Peugeot–BP–Michelin,354713,6399,3608,time,BEL
1971,WIM PRINSEN,Goudsmit–Hoff,354819,6505,3608,time,NED
1971,JOSEPH BRUYERE,Molteni,354828,6514,3608,time,BEL
1971,NEMESIO JIMENEZ,Kas–Kaskol,354839,6525,3608,time,ESP
1971,ERIC DE VLAEMINCK,MARS-FLANDRIA,354862,6548,3608,time,
1971,GERBEN KARSTENS,Goudsmit–Hoff,354960,6646,3608,time,NED
1971,WILMO FRANCIONI,Ferretti,354983,6669,3608,time,ITA
1971,ALAIN VASSEUR,Bic,355281,6967,3608,time,FRA
1971,LUCIANO ARMANI,Scic,355403,7089,3608,time,ITA
1971,FRANCISCO JULIA,Werner,355507,7193,3608,time,ESP
1971,PIETRO GUERRA,Salvarani,355663,7349,3608,time,ITA
1971,YVES RAVALEU,Hoover–de Gribaldy–Wolber,355755,7441,3608,time,FRA
1971,WILLY VAN NESTE,Flandria–Mars,355819,7505,3608,time,BEL
1971,ROLF WOLFSHOHL,Fagor–Mercier–Hutchinson,355845,7531,3608,time,FRG
1971,JOSE-MANUEL FUENTE,KAS,355856,7542,3608,time,
1971,FRANCISCO GALDEANO,KAS,355890,7576,3608,time,
1971,WILLY TEIRLINCK,Sonolor–Lejeune,355998,7684,3608,time,BEL
1971,WARD Jansens,MARS-FLANDRIA,356019,7705,3608,time,
1971,MATHIJS DE KONING,Goudsmit–Hoff,356039,7725,3608,time,NED
1971,RAYMOND DELISLE,Peugeot–BP–Michelin,356075,7761,3608,time,FRA
1971,ADRIANO PELLA,Scic,356309,7995,3608,time,ITA
1971,PIERRE GHISELINI,HOOVER-DE GRIBALDY,356343,8029,3608,time,
1971,HENK BENJAMINS,Goudsmit–Hoff,356397,8083,3608,time,NED
1971,RENÉ GRELIN,Fagor–Mercier–Hutchinson,356665,8351,3608,time,FRA
1971,HUUB HARINGS,GOUDSMIT,357083,8769,3608,time,
1971,CELESTINO VERCELLI,Scic,357280,8966,3608,time,ITA
1971,ROBERT MINTKIEWICZ,Sonolor–Lejeune,357654,9340,3608,time,FRA
1971,SANDRO QUINTARELLI,Ferretti,357693,9379,3608,time,ITA
1971,SILVANO DAVO,Salvarani,357785,9471,3608,time,ITA
1971,JAN VAN KATWIJK,Goudsmit–Hoff,358011,9697,3608,time,NED
1971,EDDY PEELMAN,Fagor–Mercier–Hutchinson,358024,9710,3608,time,BEL
1971,PIERRE MARTELOZZO,Peugeot–BP–Michelin,358259,9945,3608,time,FRA
1971,JULIEN STEVENS,Molteni,358355,10041,3608,time,BEL
1971,ERIC LEMAN,Flandria–Mars,358612,10298,3608,time,BEL
1971,ROBERTO BALLINI,Ferretti,358660,10346,3608,time,ITA
1971,PIETER NASSEN,Flandria–Mars,358982,10668,3608,time,BEL
1971,GEORGES CHAPPE,Fagor–Mercier–Hutchinson,359408,11094,3608,time,FRA
1972,EDDY MERCKX,Molteni,389838,0,3846,time,BEL
1972,FELICE GIMONDI,Salvarani,390479,641,3846,time,ITA
1972,RAYMOND POULIDOR,Gan–Mercier–Hutchinson,390532,694,3846,time,FRA
1972,LUCIEN VAN IMPE,Sonolor–Lejeune,390843,1005,3846,time,BEL
1972,JOOP ZOETEMELK,Beaulieu–Flandria,390987,1149,3846,time,NED
1972,MARIANO MARTINEZ,Van Cauter–Magniflex–de Gribaldy,391129,1291,3846,time,FRA
1972,YVES HEZARD,Sonolor–Lejeune,391150,1312,3846,time,FRA
1972,JOAQUIM AGOSTINHO,Van Cauter–Magniflex–de Gribaldy,391894,2056,3846,time,POR
1972,BERNARD THEVENET,Peugeot–BP–Michelin,392069,2231,3846,time,FRA
1972,WARD Jansens,DE GRIBALDY-MAGNIFLEX-VAN CAUTER,392391,2553,3846,time,
1972,RAYMOND DELISLE,Peugeot–BP–Michelin,392625,2787,3846,time,FRA
1972,LEIF MORTENSEN,Bic,392637,2799,3846,time,DEN
1972,TONY HOUBRECHTS,SALVARANI,392699,2861,3846,time,BEL
1972,ROGER SWERTS,Molteni,392806,2968,3846,time,BEL
1972,MARTIN VAN DEN BOSSCHE,MOLTENI,393411,3573,3846,time,
1972,FRANS VEERBECK,WATNEY-AVIA,393447,3609,3846,time,
1972,LUCIEN AIMAR,Rokado–Colders,393659,3821,3846,time,FRA
1972,TINO TABAK,Goudsmit–Hoff,393687,3849,3846,time,NED
1972,MICHEL PERIN,Gan–Mercier–Hutchinson,393817,3979,3846,time,FRA
1972,KARL-HEINZ KUNDE,Rokado–Colders,394047,4209,3846,time,FRG
1972,JEAN-PIERRE DANGUILLAUME,Peugeot–BP–Michelin,394329,4491,3846,time,FRA
1972,JOS DE SCHOENMACKER,MOLTENI,394726,4888,3846,time,
1972,HERMANN Beyssens,DE GRIBALDY-MAGNIFLEX-VAN CAUTER,394869,5031,3846,time,
1972,ROLF WOLFSHOHL,Rokado–Colders,394937,5099,3846,time,FRG
1972,MATHIEU PUSTJENS,Sonolor–Lejeune,395031,5193,3846,time,NED
1972,JOSEPH BRUYERE,Molteni,395078,5240,3846,time,BEL
1972,WALTER RICCI,Sonolor–Lejeune,395250,5412,3846,time,FRA
1972,JOSEPH HUYSMANS,Molteni,395327,5489,3846,time,BEL
1972,GUY SANTY,Bic,395333,5495,3846,time,FRA
1972,JOHNNY SCHLECK,BIC,395364,5526,3846,time,
1972,RONALD DE WITTE,Peugeot–BP–Michelin,395500,5662,3846,time,BEL
1972,JOËL MILLARD,Van Cauter–Magniflex–de Gribaldy,395686,5848,3846,time,FRA
1972,WILLY VAN NESTE,BEAULIEU-FLANDRIA,395789,5951,3846,time,BEL
1972,GILBERT BELLONE,Rokado–Colders,395817,5979,3846,time,FRA
1972,SYLVAIN VASSEUR,Bic,395911,6073,3846,time,FRA
1972,GÉRARD MONEYRON,Gan–Mercier–Hutchinson,395944,6106,3846,time,FRA
1972,FRANS MINTJENS,Molteni,394151,4313,3846,time,BEL
1972,JEAN-PIERRE PARENTEAU,Peugeot–BP–Michelin,396095,6257,3846,time,FRA
1972,PRIMO MORI,Salvarani,396129,6291,3846,time,ITA
1972,ROLAND BERLAND,Bic,396186,6348,3846,time,FRA
1972,WILFRIED DAVID,Peugeot–BP–Michelin,396370,6532,3846,time,BEL
1972,DIETER PUSCHEL,Rokado–Colders,396447,6609,3846,time,FRG
1972,MARC LIEVENS,Molteni,396479,6641,3846,time,BEL
1972,WALTER GODEFROOT,Peugeot–BP–Michelin,396671,6833,3846,time,BEL
1972,JÜRGEN TSCHAN,Peugeot–BP–Michelin,396795,6957,3846,time,FRG
1972,JEAN-CLAUDE LARGEAU,Van Cauter–Magniflex–de Gribaldy,397016,7178,3846,time,FRA
1972,CHRISTIAN RAYMOND,Peugeot–BP–Michelin,397095,7257,3846,time,FRA
1972,RAYMOND RIOTTE,Sonolor–Lejeune,397120,7282,3846,time,FRA
1972,LUDO VAN STAEYEN,Van Cauter–Magniflex–de Gribaldy,397196,7358,3846,time,BEL
1972,GEORGES CHAPPE,Gitane,397199,7361,3846,time,FRA
1972,WILLY IN'T VEN,MOLTENI,397226,7388,3846,time,
1972,KARL-HEINZ MUDDEMAN,ROKADO,397279,7441,3846,time,
1972,GIACINTO SANTAMBROGIO,Salvarani,397282,7444,3846,time,ITA
1972,MARINUS ''RINI'' WAGTMANS,GOUDSMIT-HOFF,397340,7502,3846,time,
1972,MICHAËL WRIGHT,Gitane,397546,7708,3846,time,GBR
1972,JÉSUS ARANZABAL,Bic,397679,7841,3846,time,ESP
1972,RENÉ GRENIER,Gitane,397724,7886,3846,time,FRA
1972,JACKY MOURIOUX,Gan–Mercier–Hutchinson,397732,7894,3846,time,FRA
1972,GÉRARD DAVID,Beaulieu–Flandria,397748,7910,3846,time,BEL
1972,GERBEN KARSTENS,Rokado–Colders,397795,7957,3846,time,NED
1972,WIM PRINSEN,Goudsmit–Hoff,397921,8083,3846,time,NED
1972,RONNY VAN MARCKE,Beaulieu–Flandria,398029,8191,3846,time,BEL
1972,WILFRIED PEFFGEN,Rokado–Colders,397984,8146,3846,time,FRG
1972,JEAN-CLAUDE GENTY,Bic,397988,8150,3846,time,FRA
1972,WILLY ABBELOOS,Van Cauter–Magniflex–de Gribaldy,398077,8239,3846,time,BEL
1972,WILLY TEIRLINCK,Sonolor–Lejeune,398294,8456,3846,time,BEL
1972,EDDY VERSTRAETEN,Watney–Avia,398352,8514,3846,time,BEL
1972,MARC SOHET,Watney–Avia,398555,8717,3846,time,BEL
1972,PAUL AERTS,Watney–Avia,398634,8796,3846,time,BEL
1972,BARRY HOBAN,Gan–Mercier–Hutchinson,398675,8837,3846,time,GBR
1972,GÉRARD VIANEN,Goudsmit–Hoff,398682,8844,3846,time,NED
1972,JEAN-CLAUDE DAUNAT,Gitane,398781,8943,3846,time,FRA
1972,JOS VAN DER VLEUTEN,Goudsmit–Hoff,398816,8978,3846,time,NED
1972,PIETRO CAMPAGNARI,Salvarani,398877,9039,3846,time,ITA
1972,PIERRE MATIGNON,Gitane,398905,9067,3846,time,FRA
1972,RÉGIS DELEPINE,Gan–Mercier–Hutchinson,399107,9269,3846,time,FRA
1972,NOËL VAN CLOOSTER,WATNEY-AVIA,399219,9381,3846,time,BEL
1972,JAN KREKELS,Goudsmit–Hoff,399254,9416,3846,time,NED
1972,PIETER NASSEN,Watney–Avia,399367,9529,3846,time,BEL
1972,RIK VAN LINDEN,Van Cauter–Magniflex–de Gribaldy,399399,9561,3846,time,BEL
1972,BERNARD GUYOT,Sonolor–Lejeune,399404,9566,3846,time,FRA
1972,MARINO BASSO,Salvarani,399725,9887,3846,time,ITA
1972,EVERT DOLMAN,Beaulieu–Flandria,399831,9993,3846,time,NED
1972,LÉON-PAUL MENARD,Gitane,399836,9998,3846,time,FRA
1972,LUIGI CASTELLETTI,Salvarani,399927,10089,3846,time,ITA
1972,PIETRO GUERRA,Salvarani,400192,10354,3846,time,ITA
1972,ROBERT MINTKIEWICZ,Sonolor–Lejeune,401099,11261,3846,time,FRA
1972,ALAIN BELLOUIS,Gitane,404451,14613,3846,time,FRA
1973,LUIS OCANA,Bic,440734,0,4090,time,ESP
1973,BERNARD THEVENET,Peugeot–BP–Michelin,441685,951,4090,time,FRA
1973,JOSE-MANUEL FUENTE,KAS,441769,1035,4090,time,
1973,JOOP ZOETEMELK,Gitane–Frigécrème,442316,1582,4090,time,NED
1973,LUCIEN VAN IMPE,Sonolor,442554,1820,4090,time,BEL
1973,HERMAN VANSPRINGEL,ROKADO,442655,1921,4090,time,
1973,MICHEL PERIN,Gan–Mercier–Hutchinson,442716,1982,4090,time,FRA
1973,JOAQUIM AGOSTINHO,Bic,442885,2151,4090,time,POR
1973,VICENTE LOPEZ-CARRIL,KAS,442912,2178,4090,time,
1973,RÉGIS OVION,Peugeot–BP–Michelin,442953,2219,4090,time,FRA
1973,RAYMOND DELISLE,Peugeot–BP–Michelin,442997,2263,4090,time,FRA
1973,MARIANO MARTINEZ,Gan–Mercier–Hutchinson,443183,2449,4090,time,FRA
1973,PEDRO TORRES,La Casera–Peña Bahamontes,443584,2850,4090,time,ESP
1973,JOSÉ CATIEAU,Bic,443686,2952,4090,time,FRA
1973,ANTONIO MARTOS,Kas–Kaskol,443694,2960,4090,time,ESP
1973,TONY HOUBRECHTS,ROKADO,443712,2978,4090,time,BEL
1973,LUCIEN AIMAR,De Kova–Lejeune,443728,2994,4090,time,FRA
1973,FERNANDO MENDES,Flandria–Carpenter–Shimano,443816,3082,4090,time,POR
1973,LEIF MORTENSEN,Bic,443872,3138,4090,time,DEN
1973,FRANCISCO GALDOS,Kas–Kaskol,443919,3185,4090,time,ESP
1973,BERNARD LABOURDETTE,Bic,444563,3829,4090,time,FRA
1973,JEAN-PIERRE DANGUILLAUME,Peugeot–BP–Michelin,444795,4061,4090,time,FRA
1973,LUIS ZUBERO,Kas–Kaskol,445403,4669,4090,time,ESP
1973,RONALD DE WITTE,CARPENTER-SHIMANO-FLANDRIA,445492,4758,4090,time,BEL
1973,LUIS BALAGUE,La Casera–Peña Bahamontes,445545,4811,4090,time,ESP
1973,RENÉ GRELIN,Gan–Mercier–Hutchinson,445567,4833,4090,time,FRA
1973,JEAN-CLAUDE GENTY,Bic,445600,4866,4090,time,FRA
1973,ROLAND BERLAND,Bic,445661,4927,4090,time,FRA
1973,SANTIAGO LAZCANO,Kas–Kaskol,445861,5127,4090,time,ESP
1973,PIERRE MARTELOZZO,Peugeot–BP–Michelin,445945,5211,4090,time,FRA
1973,ALAIN SANTY,Bic,446093,5359,4090,time,FRA
1973,JOHNNY SCHLECK,BIC,446380,5646,4090,time,
1973,JOSÉ MARTINS FREITAS,CANADA DRY-GAZELLE,446410,5676,4090,time,
1973,MICHEL POLLENTIER,Flandria–Carpenter–Shimano,446497,5763,4090,time,BEL
1973,RAYMOND MARTIN,Gitane–Frigécrème,446504,5770,4090,time,FRA
1973,CHARLY ROUXEL,Peugeot–BP–Michelin,447196,6462,4090,time,FRA
1973,JÜRGEN TSCHAN,Peugeot–BP–Michelin,447294,6560,4090,time,FRG
1973,DAMASO TORRES,La Casera–Peña Bahamontes,447297,6563,4090,time,ESP
1973,JÉSUS MANZANEQUE,La Casera–Peña Bahamontes,447434,6700,4090,time,ESP
1973,ANTONIO MENENDEZ,Kas–Kaskol,447692,6958,4090,time,ESP
1973,CARLOS MELERO,Kas–Kaskol,447821,7087,4090,time,ESP
1973,FERDINAND JULIEN,Gitane–Frigécrème,448006,7272,4090,time,FRA
1973,BARRY HOBAN,Gan–Mercier–Hutchinson,448114,7380,4090,time,GBR
1973,MARCEL BOISHARDY,De Kova–Lejeune,448152,7418,4090,time,FRA
1973,HERCULANO OLIVEIRA,Canada Dry–Gazelle,448247,7513,4090,time,POR
1973,JEAN-PIERRE GENET,Gan–Mercier–Hutchinson,448368,7634,4090,time,FRA
1973,JOSÉ-ANTONIO GONZALEZ-LINARES,KAS,448421,7687,4090,time,
1973,CLAUDE TOLLET,Sonolor,448478,7744,4090,time,FRA
1973,JEAN-CLAUDE LARGEAU,Gitane–Frigécrème,448496,7762,4090,time,FRA
1973,JOSÉ GRANDE,Kas–Kaskol,448514,7780,4090,time,ESP
1973,MICHEL ROQUES,Sonolor,448575,7841,4090,time,FRA
1973,ALBERT VAN VLIERBERGHE,Rokado–De Gribaldy,448716,7982,4090,time,BEL
1973,SYLVAIN VASSEUR,Bic,448770,8036,4090,time,FRA
1973,JÉSUS ESPERANZA,La Casera–Peña Bahamontes,448823,8089,4090,time,ESP
1973,DANIEL DUCREUX,Flandria–Carpenter–Shimano,448855,8121,4090,time,FRA
1973,ROBERT BOULOUX,Peugeot–BP–Michelin,448889,8155,4090,time,FRA
1973,MICHAËL WRIGHT,Gitane–Frigécrème,449335,8601,4090,time,GBR
1973,CHRISTIAN BLAIN,De Kova–Lejeune,449349,8615,4090,time,FRA
1973,GÉRARD VIANEN,Gitane–Frigécrème,449395,8661,4090,time,NED
1973,WILLY TEIRLINCK,Sonolor,449418,8684,4090,time,BEL
1973,GÉRARD BESNARD,Sonolor,449639,8905,4090,time,FRA
1973,JEAN JACQUES SANQUER,CARPENTER-SHIMANO-FLANDRIA,449679,8945,4090,time,
1973,ALAIN NOGUES,Gitane–Frigécrème,449895,9161,4090,time,FRA
1973,JOAQUIM ANDRADE,Gitane–Frigécrème,449981,9247,4090,time,POR
1973,WALTER GODEFROOT,Flandria–Carpenter–Shimano,450023,9289,4090,time,BEL
1973,GUSTAVE VAN ROESBROECK,ROKADO,450216,9482,4090,time,
1973,CHARLY GROSSKOST,Gan–Mercier–Hutchinson,450256,9522,4090,time,FRA
1973,JACQUES ESCLASSAN,Peugeot–BP–Michelin,450457,9723,4090,time,FRA
1973,ANDRÉ MOLLET,Peugeot–BP–Michelin,450519,9785,4090,time,FRA
1973,THÉO VAN DER LEEUW,Canada Dry–Gazelle,450552,9818,4090,time,NED
1973,JACQUES BOTHEREL,Sonolor,450679,9945,4090,time,FRA
1973,MARC DEMEYER,Flandria–Carpenter–Shimano,450702,9968,4090,time,BEL
1973,FRANCIS CAMPANER,Gitane–Frigécrème,450775,10041,4090,time,FRA
1973,WILFRIED DAVID,Flandria–Carpenter–Shimano,450967,10233,4090,time,BEL
1973,JAN KREKELS,Canada Dry–Gazelle,451213,10479,4090,time,NED
1973,JACKY MOURIOUX,GAN-MERCIER,451495,10761,4090,time,FRA
1973,GUY SANTY,Bic,441033,299,4090,time,FRA
1973,RAYMOND RIOTTE,Sonolor,451798,11064,4090,time,FRA
1973,GÉRARD MONEYRON,Gan–Mercier–Hutchinson,451854,11120,4090,time,FRA
1973,ROBERT MINTKIEWICZ,Sonolor,452010,11276,4090,time,FRA
1973,ALFRED GAIDA,ROKADO,452275,11541,4090,time,
1973,RÉGIS DELEPINE,Gan–Mercier–Hutchinson,452375,11641,4090,time,FRA
1973,CHARLES GENTHON,De Kova–Lejeune,450474,9740,4090,time,FRA
1973,NOËL GENESTE,De Kova–Lejeune,452585,11851,4090,time,FRA
1973,JEAN-CLAUDE BAUD,De Kova–Lejeune,453523,12789,4090,time,FRA
1973,JEAN-CLAUDE BLOCHER,De Kova–Lejeune,453810,13076,4090,time,FRA
1973,JACQUES HOCHART,De Kova–Lejeune,454663,13929,4090,time,FRA
1974,EDDY MERCKX,Molteni,418618,0,4098,time,BEL
1974,RAYMOND POULIDOR,Gan–Mercier–Hutchinson,419102,484,4098,time,FRA
1974,VICENTE LOPEZ-CARRIL,KAS,419102,484,4098,time,
1974,WLADIMIRO PANIZZA,Brooklyn,419277,659,4098,time,ITA
1974,GONZALO AJA,Kas–Kaskol,419302,684,4098,time,ESP
1974,JOAQUIM AGOSTINHO,Bic,419482,864,4098,time,POR
1974,MICHEL POLLENTIER,Carpenter–Confortluxe–Flandria,419612,994,4098,time,BEL
1974,MARIANO MARTINEZ,Sonolor–Gitane,419731,1113,4098,time,FRA
1974,ALAIN SANTY,Gan–Mercier–Hutchinson,419813,1195,4098,time,FRA
1974,HERMAN VANSPRINGEL,MIC-DE GRIBALDY-LUDO,420069,1451,4098,time,
1974,ROGER PINGEON,Jobo–Lejeune,420228,1610,4098,time,FRA
1974,RAYMOND DELISLE,Peugeot–BP–Michelin,420357,1739,4098,time,FRA
1974,JEAN-PIERRE DANGUILLAUME,Peugeot–BP–Michelin,420401,1783,4098,time,FRA
1974,JUAN ZURANO,LA CASERA-BAHAMONTES,420438,1820,4098,time,
1974,ANDRÉ ROMERO,Jobo–Lejeune,420513,1895,4098,time,FRA
1974,MICHEL PERIN,Gan–Mercier–Hutchinson,420535,1917,4098,time,FRA
1974,MIGUEL-MARIA LASA,KAS,420593,1975,4098,time,
1974,LUCIEN VAN IMPE,Sonolor–Gitane,420873,2255,4098,time,BEL
1974,ANDRES OLIVA,La Casera–Peña Bahamontes,420886,2268,4098,time,ESP
1974,BERNARD LABOURDETTE,Bic,420900,2282,4098,time,FRA
1974,JOSEPH BRUYERE,Molteni,421109,2491,4098,time,BEL
1974,WARD Jansens,MOLTENI,421308,2690,4098,time,
1974,FAUSTO BERTOGLIO,Brooklyn,421361,2743,4098,time,ITA
1974,WILLY VAN NESTE,Sonolor–Gitane,421428,2810,4098,time,BEL
1974,RONALD DE WITTE,Carpenter–Confortluxe–Flandria,421448,2830,4098,time,BEL
1974,GIANCARLO BELLINI,Brooklyn,421484,2866,4098,time,ITA
1974,FEDOR DEN HERTOG,FRISOL,421646,3028,4098,time,NED
1974,JOSÉ CATIEAU,Bic,421689,3071,4098,time,FRA
1974,JOSÉ PESARRODONA,Kas–Kaskol,421842,3224,4098,time,ESP
1974,GEORGES PINTENS,MIC–Ludo–de Gribaldy,422021,3403,4098,time,BEL
1974,JOËL MILLARD,Merlin Plage–Shimano–Flandria,422046,3428,4098,time,FRA
1974,FERDINAND JULIEN,Sonolor–Gitane,422224,3606,4098,time,FRA
1974,ROLAND BERLAND,Bic,422291,3673,4098,time,FRA
1974,RÉGIS OVION,Peugeot–BP–Michelin,422540,3922,4098,time,FRA
1974,MARC LIEVENS,Molteni,422774,4156,4098,time,BEL
1974,VICTOR VAN SCHIL,Molteni,422985,4367,4098,time,BEL
1974,BARRY HOBAN,Gan–Mercier–Hutchinson,423009,4391,4098,time,GBR
1974,GERRIE KNETEMANN,Gan–Mercier–Hutchinson,423073,4455,4098,time,NED
1974,FRANCIS CAMPANER,Jobo–Lejeune,423197,4579,4098,time,FRA
1974,ANTONIO MARTOS,Kas–Kaskol,423300,4682,4098,time,ESP
1974,MARC DEMEYER,Carpenter–Confortluxe–Flandria,423326,4708,4098,time,BEL
1974,LUIS ZUBERO,Kas–Kaskol,423370,4752,4098,time,ESP
1974,ARTHURO PECCHELIAN,BROOKLYN,423370,4752,4098,time,
1974,DOMINGO PERURENA,Kas–Kaskol,423370,4752,4098,time,ESP
1974,JOS DE SCHOENMACKER,MOLTENI,423394,4776,4098,time,
1974,JÉSUS MANZANEQUE,La Casera–Peña Bahamontes,423412,4794,4098,time,ESP
1974,WILFRIED MISAC,FLANDRIA-SHIMANO-MERLIN PLAGE,423624,5006,4098,time,
1974,CHRISTIAN BLAIN,Jobo–Lejeune,423650,5032,4098,time,FRA
1974,CARLOS MELERO,Kas–Kaskol,423735,5117,4098,time,ESP
